       LF0             r0            VP1            VP2             VM            KP1            KP2             KM           Qmax            Kba           Kdes             rE            pEP           fpEM             fD             gD             Vg          alpha             KD             Yg           Ygsl           wdie          gamma           beta          WPA2D            tau          wdorm        VNup_MB       KsNH4_MB       KsNO3_MB           Vnit         Vdenit            YgN  
0.99051040     0.99880320     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016694     0.00049306     2.92502349     0.09851646     0.01180756     0.01320265     0.17060193     0.15915478     0.25413787     0.01000000     4.49685918     4.12521514     0.00100000     0.40000000     0.15098988     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.99124316     0.99888160     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016546     0.00049306     2.92468052     0.09981467     0.01186154     0.01335323     0.16803607     0.15921066     0.25412616     0.01000000     4.49685918     4.15223183     0.00100000     0.40000000     0.14872181     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.99178708     0.99903421     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016776     0.00049306     2.92478686     0.10408868     0.01245938     0.01335759     0.16918283     0.16337593     0.25411607     0.01000000     4.49685918     4.14090101     0.00100000     0.40000000     0.15262034     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.99130282     0.99895769     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00016759     0.00049306     2.92503610     0.10268126     0.01246419     0.01327542     0.16978299     0.16180446     0.25411346     0.01000000     4.49685918     4.12331218     0.00100000     0.40000000     0.15267293     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.90644221     0.52586260     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00014385     0.00108613     0.55809087     0.48754792     0.57438451     0.02606480     0.06613678     0.44187792     0.20666598     0.01000000     4.49685918     8.56594121     0.00100000     0.40000000     0.63010009     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.91677768     0.52629261     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00013408     0.00126648     0.59547865     0.44209953     0.54097838     0.02233155     0.06834252     0.41680012     0.20106790     0.01000000     4.49685918     8.75389303     0.00100000     0.40000000     0.52446809     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.90601646     0.51326019     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00011668     0.00100014     0.63514437     0.43697634     0.44064119     0.02302231     0.07378901     0.41081306     0.20208193     0.01000000     4.49685918     8.41413524     0.00100000     0.40000000     0.50726488     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.92451016     0.51684660     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00010502     0.00092298     0.63787977     0.43651030     0.35820118     0.02392563     0.07369292     0.40628784     0.20378387     0.01000000     4.49685918     8.33356103     0.00100000     0.40000000     0.47447999     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.98211038     0.60474544     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00010644     0.00078495     0.62803442     0.49600859     0.31945718     0.02702574     0.06780396     0.40465901     0.20954967     0.01000000     4.49685918     7.21487447     0.00100000     0.40000000     0.41332864     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.98168734     0.64780652     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00012058     0.00073775     0.61233736     0.53931458     0.26143514     0.02750316     0.06874299     0.40617233     0.21054446     0.01000000     4.49685918     6.35850708     0.00100000     0.40000000     0.39965972     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.97956613     0.64216137     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00012559     0.00089063     0.67103245     0.48070269     0.22620094     0.02582314     0.06758310     0.40532105     0.20808371     0.01000000     4.49685918     6.85766739     0.00100000     0.40000000     0.40488055     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.99871431     0.64858005     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00011064     0.00080987     0.67584232     0.44974802     0.16313331     0.02877775     0.06734472     0.40770594     0.20804387     0.01000000     4.49685918     6.46763721     0.00100000     0.40000000     0.37280311     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.99790563     0.66653919     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00011546     0.00078095     0.67227441     0.50895800     0.07748872     0.02706671     0.06945323     0.40390472     0.20719008     0.01000000     4.49685918     6.54316404     0.00100000     0.40000000     0.32829155     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.98746038     0.67969512     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00010521     0.00079700     0.74744347     0.42847822     0.04841177     0.03179610     0.05888376     0.41332483     0.20854208     0.01000000     4.49685918     6.25029757     0.00100000     0.40000000     0.39209309     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.98776958     0.73888314     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00011521     0.00074879     0.71643624     0.46921259     0.02601789     0.03332559     0.06344795     0.40903756     0.20962034     0.01000000     4.49685918     5.48225605     0.00100000     0.40000000     0.34189656     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.99757032     0.79639583     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00012072     0.00075007     0.75172790     0.43856193     0.03476491     0.03239306     0.06665441     0.40322985     0.20853021     0.01000000     4.49685918     5.11768859     0.00100000     0.40000000     0.31679446     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.99243603     0.81979359     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00011768     0.00070835     0.74966499     0.45718597     0.02402345     0.03444419     0.06526546     0.40348166     0.20845068     0.01000000     4.49685918     4.91774145     0.00100000     0.40000000     0.30817250     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.99191549     0.89374069     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00012396     0.00070077     0.76162062     0.44651227     0.01691327     0.03598988     0.06551212     0.39730885     0.20648166     0.01000000     4.49685918     4.33649460     0.00100000     0.40000000     0.26968737     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.99426240     0.86960786     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00012092     0.00070986     0.78692983     0.43652136     0.01849872     0.03520080     0.06433953     0.39988982     0.20693863     0.01000000     4.49685918     4.53026457     0.00100000     0.40000000     0.28799899     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.99139294     0.88556388     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00012473     0.00069388     0.79045554     0.43965490     0.01255862     0.03599437     0.06605884     0.39868271     0.20636418     0.01000000     4.49685918     4.39695374     0.00100000     0.40000000     0.27478371     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.99067922     0.87938608     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00012514     0.00069783     0.81123391     0.42767902     0.01904925     0.03642653     0.06626515     0.39936422     0.20625826     0.01000000     4.49685918     4.48215332     0.00100000     0.40000000     0.25111926     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.97504770     0.88143507     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00012243     0.00066522     0.73016956     0.43441235     0.01185578     0.03695971     0.06836196     0.39785895     0.20656854     0.01000000     4.49685918     4.29127229     0.00100000     0.40000000     0.28233397     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.95895283     0.87064270     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00012269     0.00064705     0.67593287     0.41895304     0.02090512     0.03722726     0.07371026     0.39578616     0.20738022     0.01000000     4.49685918     4.19720494     0.00100000     0.40000000     0.23643625     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.96937747     0.87691215     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00012615     0.00062951     0.76048935     0.41562664     0.01514808     0.03834776     0.07242706     0.39524269     0.20531097     0.01000000     4.49685918     4.18588706     0.00100000     0.40000000     0.17981090     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.96792529     0.87001842     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00012374     0.00062195     0.72967853     0.41634175     0.01411510     0.03870699     0.07268211     0.39490446     0.20573579     0.01000000     4.49685918     4.13792621     0.00100000     0.40000000     0.17347904     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.97410213     0.88530482     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00012512     0.00064540     0.76644100     0.40982580     0.01663882     0.03863205     0.07166923     0.39569165     0.20514419     0.01000000     4.49685918     4.18866598     0.00100000     0.40000000     0.17907807     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.97449525     0.86743135     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00012246     0.00064382     0.74426379     0.41044421     0.01789978     0.03853076     0.07163786     0.39587876     0.20537659     0.01000000     4.49685918     4.22152919     0.00100000     0.40000000     0.17637183     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.96835604     0.87417260     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00012269     0.00063732     0.75579591     0.41224666     0.01351944     0.03869570     0.07160948     0.39560760     0.20559962     0.01000000     4.49685918     4.24383013     0.00100000     0.40000000     0.17830973     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.97126078     0.86330437     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00011993     0.00063041     0.76851674     0.40740546     0.01033593     0.03954070     0.07066199     0.39663891     0.20487757     0.01000000     4.49685918     4.28524561     0.00100000     0.40000000     0.17310902     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.96873378     0.86586725     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00011902     0.00062574     0.75285802     0.39467061     0.01054770     0.04037328     0.07211588     0.39601179     0.20428460     0.01000000     4.49685918     4.16091154     0.00100000     0.40000000     0.16534496     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.96706137     0.88885668     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00011874     0.00062036     0.71694273     0.39317170     0.01003865     0.04039626     0.07255339     0.39421430     0.20505876     0.01000000     4.49685918     4.00859480     0.00100000     0.40000000     0.17873434     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.96261200     0.88203451     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00011722     0.00061945     0.71656370     0.38646463     0.01003786     0.04046767     0.07334176     0.39493976     0.20506115     0.01000000     4.49685918     4.05841991     0.00100000     0.40000000     0.17380811     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.95138099     0.87222152     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00011282     0.00061824     0.72850101     0.37765995     0.01053911     0.04058070     0.07224010     0.39578320     0.20528121     0.01000000     4.49685918     4.11842535     0.00100000     0.40000000     0.16906637     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.93729206     0.86824549     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00010511     0.00060899     0.77975315     0.34571177     0.01062202     0.04135642     0.07045889     0.39676267     0.20545933     0.01000000     4.49685918     4.09829746     0.00100000     0.40000000     0.15273149     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.95128568     0.90307851     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00010557     0.00061722     0.78787461     0.32173411     0.01031560     0.04252265     0.07081416     0.39566605     0.20454393     0.01000000     4.49685918     3.88022493     0.00100000     0.40000000     0.15436754     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.94310960     0.91202699     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00010069     0.00061408     0.75710711     0.31356003     0.01020153     0.04253308     0.07111245     0.39538057     0.20462279     0.01000000     4.49685918     3.86579225     0.00100000     0.40000000     0.15602891     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.95283524     0.91498994     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00010131     0.00061484     0.78943419     0.30463242     0.01014120     0.04308577     0.07036579     0.39526221     0.20497153     0.01000000     4.49685918     3.83120500     0.00100000     0.40000000     0.16003457     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.95996537     0.91087560     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00010306     0.00061172     0.90364470     0.28360449     0.01012879     0.04361337     0.06837750     0.39717409     0.20573369     0.01000000     4.49685918     3.86574071     0.00100000     0.40000000     0.15810967     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.95463297     0.92421929     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00010069     0.00060702     0.86653047     0.28388396     0.01011945     0.04336054     0.06870832     0.39597532     0.20663882     0.01000000     4.49685918     3.80902689     0.00100000     0.40000000     0.16290020     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.95344868     0.95317490     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00010015     0.00060224     0.87051426     0.28866201     0.01030139     0.04314923     0.06812194     0.39539895     0.20924893     0.01000000     4.49685918     3.77485508     0.00100000     0.40000000     0.16732275     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.94505435     0.95410606     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00010001     0.00060138     0.85516912     0.28691493     0.01038029     0.04313765     0.06829861     0.39434056     0.21058619     0.01000000     4.49685918     3.78566761     0.00100000     0.40000000     0.16659923     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.95227820     0.94148347     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00010001     0.00059654     0.86961314     0.28678692     0.01036201     0.04308773     0.06852347     0.39589559     0.21091094     0.01000000     4.49685918     3.83286724     0.00100000     0.40000000     0.17191381     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.94476081     0.94540242     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00010001     0.00059155     0.89864405     0.28569964     0.01034698     0.04271140     0.06830730     0.39652964     0.21327864     0.01000000     4.49685918     3.87154194     0.00100000     0.40000000     0.16635092     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.94112081     0.94658253     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00010020     0.00057727     0.94035097     0.29112901     0.01046047     0.04226251     0.06768392     0.39823328     0.21570781     0.01000000     4.49685918     3.94963266     0.00100000     0.40000000     0.16878525     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.93954472     0.94986964     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00010035     0.00057080     0.96348223     0.29575134     0.01045035     0.04167284     0.06743858     0.40053657     0.21801368     0.01000000     4.49685918     4.01940520     0.00100000     0.40000000     0.17711719     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.95053879     0.94977659     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00010023     0.00057889     0.93459331     0.29490225     0.01043398     0.04200121     0.06741075     0.40023285     0.21567408     0.01000000     4.49685918     3.92672112     0.00100000     0.40000000     0.18376486     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.94518412     0.94302032     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00010031     0.00057429     0.94590732     0.29575701     0.01026331     0.04171213     0.06759439     0.40123784     0.21716193     0.01000000     4.49685918     3.98382554     0.00100000     0.40000000     0.18370703     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.94225841     0.94425111     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00010029     0.00057538     0.94317514     0.29365813     0.01029478     0.04183591     0.06773677     0.40030774     0.21704950     0.01000000     4.49685918     3.98092786     0.00100000     0.40000000     0.17875134     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.94280488     0.94641094     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00010034     0.00057484     0.93919788     0.29884560     0.01030526     0.04163171     0.06753982     0.40129474     0.21687760     0.01000000     4.49685918     3.97525067     0.00100000     0.40000000     0.18448266     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.94265395     0.94218188     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00010032     0.00057776     0.92361385     0.29932908     0.01027954     0.04173756     0.06784560     0.40057070     0.21580215     0.01000000     4.49685918     3.96626681     0.00100000     0.40000000     0.18207083     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.93878404     0.94080566     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00010040     0.00057273     0.94049932     0.30000480     0.01023821     0.04145622     0.06783523     0.40157336     0.21697285     0.01000000     4.49685918     4.00436828     0.00100000     0.40000000     0.18230094     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.93289113     0.94587383     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00010045     0.00057636     0.92328301     0.29884901     0.01020365     0.04165341     0.06794189     0.40118798     0.21642061     0.01000000     4.49685918     3.95552976     0.00100000     0.40000000     0.18237634     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.92785966     0.94618214     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00010052     0.00057487     0.92576772     0.30067388     0.01015694     0.04145695     0.06805098     0.40165822     0.21694621     0.01000000     4.49685918     3.96898538     0.00100000     0.40000000     0.18146536     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.92891646     0.94696801     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00010052     0.00057575     0.91977820     0.30172378     0.01014458     0.04155846     0.06807491     0.40160413     0.21692724     0.01000000     4.49685918     3.97324145     0.00100000     0.40000000     0.18291762     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.91880897     0.94774649     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00010065     0.00057496     0.91251492     0.30501293     0.01003961     0.04131038     0.06828372     0.40246071     0.21737428     0.01000000     4.49685918     3.97944316     0.00100000     0.40000000     0.18362151     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.91607255     0.95179841     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00010078     0.00057725     0.90264086     0.30393346     0.01000839     0.04150904     0.06834503     0.40216155     0.21701941     0.01000000     4.49685918     3.95104991     0.00100000     0.40000000     0.18207427     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.91709901     0.95205866     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00010073     0.00057718     0.90722154     0.30263315     0.01002325     0.04150661     0.06833293     0.40219648     0.21715605     0.01000000     4.49685918     3.95022652     0.00100000     0.40000000     0.18184802     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.91707587     0.95018562     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00010066     0.00057707     0.90956924     0.30221238     0.01004364     0.04139936     0.06835868     0.40264310     0.21717023     0.01000000     4.49685918     3.95669696     0.00100000     0.40000000     0.18147125     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.91566545     0.95239581     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00010067     0.00057761     0.91005137     0.30178601     0.01004617     0.04137567     0.06835267     0.40306819     0.21728978     0.01000000     4.49685918     3.95022934     0.00100000     0.40000000     0.18170126     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.76229612     0.89459808     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00040507     0.00060300     0.75741980     0.72421963     0.07510726     0.01020338     0.30028136     0.34198507     0.24945166     0.01000000     4.49685918     3.21679300     0.00100000     0.40000000     0.21441844     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.76880756     0.91087387     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00034083     0.00060856     0.77607154     0.64446308     0.06030164     0.01006743     0.28935857     0.34320959     0.24594591     0.01000000     4.49685918     3.27792978     0.00100000     0.40000000     0.21028055     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.77529830     0.97128220     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00025195     0.00053604     0.78423720     0.58770693     0.02308352     0.01009158     0.28642425     0.34767480     0.24388145     0.01000000     4.49685918     3.16243041     0.00100000     0.40000000     0.21364940     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.76754260     0.92951516     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00017943     0.00068550     0.74353698     0.34412762     0.03348312     0.00979692     0.28261069     0.34641804     0.22897059     0.01000000     4.49685918     3.04875461     0.00100000     0.40000000     0.20286692     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.77962380     0.94804608     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00010668     0.00059982     0.73565716     0.27130200     0.01482174     0.00984386     0.26647188     0.34564928     0.22271539     0.01000000     4.49685918     2.89487392     0.00100000     0.40000000     0.20070175     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.77787866     0.94239984     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00011342     0.00059721     0.73226220     0.25347474     0.01737237     0.00992400     0.27077764     0.34542657     0.22147382     0.01000000     4.49685918     2.81811237     0.00100000     0.40000000     0.19948312     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.77962380     0.96506194     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00010668     0.00059287     0.73565716     0.25708877     0.01482174     0.00988616     0.26647188     0.34664525     0.22271539     0.01000000     4.49685918     2.80684327     0.00100000     0.40000000     0.20070175     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.77937634     0.95057569     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00011974     0.00059699     0.71105590     0.24615410     0.01406377     0.00996069     0.28293134     0.34868354     0.22732106     0.01000000     4.49685918     2.74559338     0.00100000     0.40000000     0.20442211     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.78065511     0.95682159     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00010508     0.00065138     0.69276943     0.19904878     0.01423055     0.00984053     0.28653941     0.34775223     0.22347079     0.01000000     4.49685918     2.74086986     0.00100000     0.40000000     0.20187756     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
0.77817381     0.95482604     2.00000000     2.00000000     2.00000000    62.00000000     6.00000000   492.00000000     3.60000000     9.10000000     0.00400000     0.00011999     0.00064088     0.70460125     0.21879632     0.01749017     0.00994986     0.29394860     0.34845242     0.22732414     0.01000000     4.49685918     2.74293171     0.00100000     0.40000000     0.20540808     4.00000000     0.04999182     0.09967604     0.00100044     0.02651949     0.02614681     1.00000000
